,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
3436,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,250,45,4.122306435
3437,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,250,50,4.122306435
3438,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,20,6.876879255
3439,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,25,6.876879255
3440,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,30,7.0100073
3441,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,35,7.0100073
3442,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,40,7.0100073
3443,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,45,4.13438048
3444,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.5,260,50,4.13438048
3445,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,20,9.2638382
3446,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,25,9.2638382
3447,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,30,9.46386169
3448,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,35,9.46386169
3449,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,40,9.46386169
3450,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,45,6.65071903
3451,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,210,50,6.65071903
3452,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,20,9.2638382
3453,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,25,9.2638382
3454,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,30,9.46386169
3455,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,35,9.46386169
3456,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,40,9.46386169
3457,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,45,6.65071903
3458,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,220,50,6.65071903
3459,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,20,8.42022605
3460,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,25,8.42022605
3461,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,30,8.710018395
3462,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,35,8.710018395
3463,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,40,8.710018395
3464,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,45,6.15124863
3465,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,230,50,6.15124863
3466,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,20,8.42022605
3467,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,25,8.42022605
3468,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,30,8.710018395
3469,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,35,8.710018395
3470,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,40,8.710018395
3471,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,45,6.11353959
3472,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,240,50,6.11353959
3473,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,20,7.97135978
3474,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,25,7.97135978
3475,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,30,8.06779584
3476,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,35,8.06779584
3477,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,40,8.06779584
3478,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,45,4.89128248
3479,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,250,50,4.89128248
3480,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,20,7.820129255
3481,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,25,7.820129255
3482,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,30,7.96070431
3483,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,35,7.96070431
3484,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,40,7.96070431
3485,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,45,4.89128248
3486,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.6,260,50,4.89128248
3487,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,20,9.2638382
3488,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,25,9.2638382
3489,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,30,9.46386169
3490,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,35,9.46386169
3491,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,40,9.46386169
3492,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,45,6.65071903
3493,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,210,50,6.65071903
3494,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,20,9.2638382
3495,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,25,9.2638382
3496,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,30,9.46386169
3497,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,35,9.46386169
3498,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,40,9.46386169
3499,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,45,6.65071903
3500,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,220,50,6.65071903
3501,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,20,8.42022605
3502,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,25,8.42022605
3503,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,30,8.710018395
3504,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,35,8.710018395
3505,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,40,8.710018395
3506,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,45,6.15124863
3507,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,230,50,6.15124863
3508,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,20,8.42022605
3509,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,25,8.42022605
3510,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,30,8.710018395
3511,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,35,8.710018395
3512,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,40,8.710018395
3513,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,45,6.11353959
3514,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,240,50,6.11353959
3515,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,20,7.97135978
3516,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,25,7.97135978
3517,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,30,8.06779584
3518,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,35,8.06779584
3519,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,40,8.06779584
3520,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,45,4.89128248
3521,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,250,50,4.89128248
3522,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,20,7.820129255
3523,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,25,7.820129255
3524,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,30,7.96070431
3525,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,35,7.96070431
3526,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,40,7.96070431
3527,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,45,4.89128248
3528,77.8,-7.9,-55,3,6,29.4,-2181.4,-3621.5,5.27,3.58,32.5,0.7,260,50,4.89128248
3529,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,20,8.6077875
3530,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,25,8.6077875
3531,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,30,8.91173905
3532,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,35,8.91173905
3533,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,40,8.91173905
3534,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,45,5.229400995
3535,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,210,50,5.229400995
3536,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,20,8.6077875
3537,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,25,8.6077875
3538,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,30,8.91173905
3539,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,35,8.91173905
3540,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,40,8.91173905
3541,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,45,5.229400995
3542,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,220,50,5.229400995
3543,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,20,7.63248053
3544,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,25,7.63248053
3545,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,30,8.26764078
3546,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,35,8.26764078
3547,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,40,8.26764078
3548,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,45,4.70461392
3549,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,230,50,4.70461392
3550,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,20,7.63248053
3551,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,25,7.63248053
3552,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,30,8.26764078
3553,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,35,8.26764078
3554,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,40,8.26764078
3555,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,45,4.70461392
3556,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,240,50,4.70461392
3557,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,20,6.129899445
3558,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,25,6.129899445
3559,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,30,6.624525285
3560,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,35,6.624525285
3561,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,40,6.624525285
3562,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,45,3.47238375
3563,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,250,50,3.47238375
3564,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,20,5.74592876
3565,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,25,5.74592876
3566,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,30,6.29342489
3567,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,35,6.29342489
3568,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,40,6.29342489
3569,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,45,3.5408989
3570,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.1,260,50,3.5408989
3571,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,20,8.6077875
3572,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,25,8.6077875
3573,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,30,8.91173905
3574,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,35,8.91173905
3575,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,40,8.91173905
3576,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,45,5.229400995
3577,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,210,50,5.229400995
3578,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,20,8.6077875
3579,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,25,8.6077875
3580,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,30,8.91173905
3581,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,35,8.91173905
3582,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,40,8.91173905
3583,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,45,5.229400995
3584,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,220,50,5.229400995
3585,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,20,7.63248053
3586,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,25,7.63248053
3587,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,30,8.26764078
3588,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,35,8.26764078
3589,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,40,8.26764078
3590,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,45,4.70461392
3591,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,230,50,4.70461392
3592,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,20,7.63248053
3593,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,25,7.63248053
3594,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,30,8.26764078
3595,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,35,8.26764078
3596,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,40,8.26764078
3597,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,45,4.70461392
3598,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,240,50,4.70461392
3599,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,20,6.129899445
3600,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,25,6.129899445
3601,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,30,6.624525285
3602,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,35,6.624525285
3603,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,40,6.624525285
3604,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,45,3.47238375
3605,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,250,50,3.47238375
3606,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,20,5.74592876
3607,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,25,5.74592876
3608,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,30,6.29342489
3609,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,35,6.29342489
3610,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,40,6.29342489
3611,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,45,3.5408989
3612,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.2,260,50,3.5408989
3613,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,20,9.067223165
3614,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,25,9.067223165
3615,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,30,9.3656736
3616,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,35,9.3656736
3617,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,40,9.3656736
3618,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,45,5.46968546
3619,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,210,50,5.46968546
3620,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,20,9.067223165
3621,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,25,9.067223165
3622,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,30,9.3656736
3623,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,35,9.3656736
3624,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,40,9.3656736
3625,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,45,5.46968546
3626,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,220,50,5.46968546
3627,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,20,7.939036715
3628,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,25,7.939036715
3629,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,30,8.14348892
3630,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,35,8.14348892
3631,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,40,8.14348892
3632,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,45,5.23442524
3633,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,230,50,5.23442524
3634,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,20,7.939036715
3635,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,25,7.939036715
3636,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,30,8.14348892
3637,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,35,8.14348892
3638,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,40,8.14348892
3639,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,45,5.23442524
3640,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,240,50,5.23442524
3641,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,20,7.377854335
3642,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,25,7.377854335
3643,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,30,7.51578238
3644,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,35,7.51578238
3645,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,40,7.51578238
3646,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,45,4.38637811
3647,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,250,50,4.38637811
3648,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,20,7.135734345
3649,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,25,7.135734345
3650,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,30,7.326585335
3651,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,35,7.326585335
3652,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,40,7.326585335
3653,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,45,4.398452155
3654,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.3,260,50,4.398452155
3655,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,20,9.067223165
3656,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,25,9.067223165
3657,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,30,9.3656736
